baseline value,accelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,histogram_mode,histogram_mean,histogram_median,histogram_variance
-0.5390904163404656,0.21262577587137352,-0.2687543030278473,0.4078173013661887,-0.8298490381756161,-0.5353612763559414,0.15557852824838408,0.2174136829331675,0.06289689894013405,-0.4766206217352132
-0.8440140306912546,-0.046127744164425076,-0.2687543030278473,-1.0466207022312706,-0.2636191597619309,-0.5353612763559414,-0.39395803433322557,-0.2957381238011268,-0.4210905105878239,-0.6146905824667929
1.9002984984658462,-0.8223883042718209,-0.2687543030278473,0.6987049020856806,-0.943095013858353,2.8355683385781063,1.37677088954085,1.4361492239271165,1.4457180690200138,-0.5801730922838979
0.274039221928305,0.21262577587137352,-0.2687543030278473,1.2804801035246645,-0.603357086810142,-0.5353612763559414,0.15557852824838408,0.2815576587749543,0.20117901594812204,-0.4075856413694234
-0.6407316211240619,0.47137929590717215,-0.2687543030278473,0.4078173013661887,-0.376865135444668,-0.26351211386126017,0.15557852824838408,0.02498175540780714,-0.0062441595638599405,-0.16596321008915896
1.2904512697642683,-0.8223883042718209,-0.2687543030278473,0.29146226107839196,-0.603357086810142,1.2044733636100187,0.8882939450238636,0.7947094655092486,0.892589600988062,-0.3385506610036335
-0.03088439242248399,-0.5636347842360223,3.122175360100956,0.756882422229579,1.6615624268445979,-0.5353612763559414,-0.7603157427209652,-2.3483453507383043,-2.3570401486996557,2.629953494725329
0.4773216314954976,-0.8223883042718209,3.122175360100956,0.8150599423734773,-0.376865135444668,0.1170767136312936,0.15557852824838408,-0.2957381238011268,0.13203795744412805,1.2492538874095325
0.9855276554134792,-0.8223883042718209,-0.2687543030278473,0.9895925028051725,-1.05634098954109,0.49766554112384737,0.39981700050687724,0.6022775379838883,0.477743249964098,-0.6492080726496877
1.2904512697642683,-0.8223883042718209,-0.2687543030278473,1.047770022949071,-1.05634098954109,1.5850621911025724,0.766174708894617,0.9229974171928222,0.892589600988062,-0.6146905824667929
-0.13252559720608031,-0.8223883042718209,-0.2687543030278473,-0.6975555813678804,-0.037127208396456945,-0.5353612763559414,-0.27183879820397894,0.02498175540780714,-0.07538521806785393,-0.3385506610036335
-0.8440140306912546,-0.8223883042718209,-0.2687543030278473,0.8732374625173758,0.3026107186517541,-0.5353612763559414,-0.5160772704624721,-1.1296098097443552,-0.9050779201157818,0.4553516132029495
2.510145727167424,-0.8223883042718209,-0.2687543030278473,0.5241723416539855,-0.8298490381756161,1.1501035311110825,1.6820689798639663,1.7568691031360506,1.7914233615399837,-0.5801730922838979
-1.1489376450420437,-0.3048812642002237,-0.2687543030278473,-1.8029284641019496,2.4542842566237573,-0.5353612763559414,-1.8593888678841846,-1.2578977614279288,-1.5964885051557218,0.5243865935687393
-0.23416680198967663,1.2476398560145678,-0.2687543030278473,0.4659948215100871,1.0953325484309129,-0.5353612763559414,-0.45501765239784886,0.2174136829331675,0.20117901594812204,0.2137291819226851
-0.8440140306912546,-0.8223883042718209,1.4267105285365544,0.9895925028051725,0.0761187672862799,-0.5353612763559414,-1.8593888678841846,-1.5144736647950758,-1.7347706221637098,-0.2695156806378437
-0.33580800677327294,-0.3048812642002237,-0.2687543030278473,0.6987049020856806,0.8688405970654391,-0.5353612763559414,-1.0045542149794584,-2.1559134232129438,-1.5964885051557218,2.0776736517990106
0.6806040410626902,-0.8223883042718209,-0.2687543030278473,0.9895925028051725,-0.943095013858353,1.4763225261047,0.21663814631300737,0.3457016346167411,0.27032007445211603,-0.6146905824667929
-1.2505788498256398,0.7301328159429707,-0.2687543030278473,0.5241723416539855,0.0761187672862799,-0.5353612763559414,-0.8213753607855886,-0.5523140271682739,-0.7667958031077938,0.0066242408253156145
0.8838864506298829,2.5414074561935607,-0.2687543030278473,-0.5230230209361852,-0.2636191597619309,-0.5353612763559414,2.3537247785748225,2.462452837395705,2.6211160635879116,-0.2695156806378437
1.0871688601970755,-0.8223883042718209,-0.2687543030278473,0.756882422229579,-1.05634098954109,-0.10040261636445143,0.5829958547007471,0.666421513825675,0.68516642547608,-0.5801730922838979
-0.03088439242248399,-0.046127744164425076,-0.2687543030278473,-1.8029284641019496,0.8688405970654391,-0.5353612763559414,0.21663814631300737,0.02498175540780714,-0.0062441595638599405,-0.20048070027205386
-1.9620672833108141,0.7301328159429707,-0.2687543030278473,-1.1629757425190674,1.20857852411365,-0.5353612763559414,-1.126673451108705,-1.0654658339025682,-1.3199242711397459,-0.20048070027205386
0.4773216314954976,-0.8223883042718209,-0.2687543030278473,-0.639378061223982,1.20857852411365,-0.5353612763559414,1.37677088954085,1.4361492239271165,1.5148591275240078,-0.16596321008915896
-1.8604260785272178,0.21262577587137352,1.4267105285365544,-1.395685823094661,0.642348645699965,-0.5353612763559414,-0.39395803433322557,-0.3598820996429136,-0.4210905105878239,1.387323848141112
0.7822452458462866,-0.5636347842360223,-0.2687543030278473,-1.279330782806864,0.189364742969017,-0.5353612763559414,0.27769776437763066,0.5381335621421015,0.408602191460104,-0.5111381119181081
-0.13252559720608031,0.7301328159429707,1.4267105285365544,-0.9884431820873723,0.189364742969017,-0.5353612763559414,0.46087661857150053,-0.6806019788518476,-0.49023156909181786,2.6644709849082244
-1.3522200546092362,-0.8223883042718209,-0.2687543030278473,0.6987049020856806,0.3026107186517541,-0.5353612763559414,-1.981508104013431,-1.83519354400401,-2.1496169731876735,0.4208341230200546
1.0871688601970755,-0.8223883042718209,-0.2687543030278473,-0.5812005410800837,-0.49011111112740496,-0.3722517788591327,0.6440554727653705,0.8588534413510355,0.754307483980074,-0.6146905824667929
0.8838864506298829,0.7301328159429707,-0.2687543030278473,-0.2903129403605918,-0.376865135444668,-0.5353612763559414,0.6440554727653705,0.8588534413510355,0.754307483980074,-0.4766206217352132
1.7986572936822498,-0.8223883042718209,-0.2687543030278473,0.34963978122229034,1.774808402527335,-0.3722517788591327,1.1325324172823568,0.7947094655092486,1.1691538350040378,1.9396036910674308
0.7822452458462866,0.7301328159429707,-0.2687543030278473,0.6405273819417823,-0.8298490381756161,-0.5353612763559414,0.9493535630884868,1.1795733205599694,1.1691538350040378,-0.5456556021010031
-1.1489376450420437,3.8351750563725533,-0.2687543030278473,-1.4538633432385593,1.321824499796387,-0.5353612763559414,-0.08865994401010908,-0.16745017211755323,-0.2828083935798359,-0.4421031315523183
1.4937336793314608,-0.8223883042718209,-0.2687543030278473,0.1751072207905952,-0.943095013858353,2.8355683385781063,1.37677088954085,1.56443717561069,1.5840001860280017,-0.6492080726496877
0.6806040410626902,-0.8223883042718209,-0.2687543030278473,0.8732374625173758,0.0761187672862799,-0.5353612763559414,0.27769776437763066,-0.03916222043397965,0.408602191460104,0.38631663283715967
1.0871688601970755,-0.8223883042718209,-0.2687543030278473,1.6295452243880546,-1.1695869652238269,3.1074175010727876,0.46087661857150053,0.7305654896674618,0.616025366972086,-0.6492080726496877
-0.13252559720608031,-0.8223883042718209,-0.2687543030278473,0.0005746603589000893,-0.7166030624928791,-0.4809914438570052,-0.08865994401010908,-0.03916222043397965,-0.1445262765718479,-0.5801730922838979
1.5953748841150572,-0.8223883042718209,-0.2687543030278473,0.6987049020856806,-0.943095013858353,0.9326242011153374,1.0714727992177335,1.2437172964017562,1.2382948935080318,-0.6492080726496877
2.6117869319510203,-0.3048812642002237,-0.2687543030278473,0.6405273819417823,-0.943095013858353,-0.5353612763559414,1.5599497437347198,1.8851570548196241,1.9297054785479717,-0.5801730922838979
1.0871688601970755,-0.8223883042718209,-0.2687543030278473,-0.8720881417995755,-0.376865135444668,-0.5353612763559414,0.766174708894617,0.7947094655092486,0.754307483980074,-0.5801730922838979
-0.8440140306912546,0.47137929590717215,-0.2687543030278473,-1.3375083029507626,0.3026107186517541,-0.5353612763559414,-0.39395803433322557,-0.2957381238011268,-0.4210905105878239,-0.4421031315523183
-0.03088439242248399,-0.8223883042718209,-0.2687543030278473,0.8732374625173758,0.9820865727481762,-0.5353612763559414,-0.27183879820397894,-0.7447459546936344,-0.6285136860998058,-0.2695156806378437
-0.4374492115568693,-0.8223883042718209,-0.2687543030278473,0.058752180502798464,-0.49011111112740496,0.17144654613022986,-0.39395803433322557,-0.2957381238011268,-0.4210905105878239,-0.5801730922838979
0.4773216314954976,-0.3048812642002237,-0.2687543030278473,0.23328474093449358,1.20857852411365,-0.5353612763559414,-0.1497195620747324,-0.16745017211755323,-0.0062441595638599405,0.4553516132029495
0.274039221928305,-0.5636347842360223,-0.2687543030278473,0.8150599423734773,-0.943095013858353,2.0743906835929984,0.27769776437763066,0.3457016346167411,0.20117901594812204,-0.5801730922838979
-0.23416680198967663,-0.3048812642002237,3.122175360100956,-1.6865734238141528,1.20857852411365,-0.5353612763559414,-0.21077918013935568,-0.6164580030100608,-0.4210905105878239,0.9040789855805834
0.17239801714470865,-0.8223883042718209,-0.2687543030278473,0.4659948215100871,-0.8298490381756161,-0.5353612763559414,-0.1497195620747324,0.2815576587749543,0.20117901594812204,-0.5111381119181081
0.17239801714470865,-0.8223883042718209,-0.2687543030278473,1.1641250632368676,-1.05634098954109,3.21615716607066,-0.0276003259454858,0.08912573124959393,-0.0062441595638599405,-0.6492080726496877
-1.3522200546092362,-0.8223883042718209,1.4267105285365544,0.9314149826612741,0.7555946213827021,-0.5353612763559414,-1.8593888678841846,-2.669065229947238,-2.2187580316916677,0.5934215739345291
1.9002984984658462,-0.8223883042718209,-0.2687543030278473,0.756882422229579,-1.05634098954109,2.6724588410812973,1.37677088954085,1.4361492239271165,1.5148591275240078,-0.6146905824667929
0.8838864506298829,-0.046127744164425076,1.4267105285365544,1.1059475430929693,2.227792305258283,-0.5353612763559414,0.21663814631300737,-1.5144736647950758,0.616025366972086,2.457366043810855
0.274039221928305,-0.5636347842360223,-0.2687543030278473,-0.5812005410800837,-0.49011111112740496,-0.5353612763559414,0.03345929211913749,0.2815576587749543,0.20117901594812204,-0.5801730922838979
0.6806040410626902,-0.8223883042718209,-0.2687543030278473,0.756882422229579,0.0761187672862799,-0.5353612763559414,0.27769776437763066,-0.10330619627576644,0.33946113295611,0.35179914265426476
-1.1489376450420437,0.21262577587137352,-0.2687543030278473,-0.9302656619434739,-0.037127208396456945,-0.5353612763559414,-1.0656138330440816,-0.7447459546936344,-0.9742189786197758,-0.4766206217352132
-0.33580800677327294,-0.3048812642002237,-0.2687543030278473,0.23328474093449358,-0.8298490381756161,1.5306923586036363,-0.21077918013935568,0.02498175540780714,-0.1445262765718479,-0.6146905824667929
1.6970160888986534,-0.8223883042718209,-0.2687543030278473,1.513190184100258,-0.49011111112740496,2.0200208510940625,1.01041318115311,0.987141393034609,1.1691538350040378,0.35179914265426476
1.9002984984658462,-0.8223883042718209,-0.2687543030278473,0.4659948215100871,-0.8298490381756161,1.9112811860961898,1.3157112714762267,1.2437172964017562,1.3765770105160198,-0.4766206217352132
1.1888100649806719,-0.8223883042718209,-0.2687543030278473,0.11692970064669685,-0.8298490381756161,-0.3722517788591327,1.3157112714762267,1.3720052480853298,1.3765770105160198,-0.5456556021010031
-0.8440140306912546,-0.5636347842360223,-0.2687543030278473,-0.9302656619434739,-0.2636191597619309,-0.4809914438570052,-0.7603157427209652,-0.6164580030100608,-0.7667958031077938,-0.5456556021010031
0.4773216314954976,-0.5636347842360223,-0.2687543030278473,-0.40666798064838855,-0.603357086810142,-0.15477244886338767,0.27769776437763066,0.4098456104585279,0.33946113295611,-0.6146905824667929
-2.165349692878007,1.5063933760503663,-0.2687543030278473,-1.3375083029507626,-0.037127208396456945,-0.20914228136232393,-1.4319715414318215,-1.193753785586142,-1.5964885051557218,-0.5111381119181081
0.3756804267119013,0.47137929590717215,-0.2687543030278473,-0.639378061223982,-0.49011111112740496,-0.5353612763559414,0.6440554727653705,0.8588534413510355,0.754307483980074,-0.3385506610036335
-0.9456552354748509,2.5414074561935607,-0.2687543030278473,-0.7557331015117787,-0.376865135444668,-0.5353612763559414,-0.5160772704624721,-0.2957381238011268,-0.49023156909181786,-0.4766206217352132
-0.03088439242248399,-0.8223883042718209,-0.2687543030278473,0.4659948215100871,-0.943095013858353,0.3345560436270386,-0.0276003259454858,0.08912573124959393,-0.07538521806785393,-0.6146905824667929
-0.03088439242248399,-0.5636347842360223,4.817640191665357,0.8732374625173758,0.9820865727481762,-0.5353612763559414,-0.7603157427209652,-2.2200573990547308,-2.0804759146836798,3.2857858082003326
-1.8604260785272178,-0.8223883042718209,-0.2687543030278473,-1.861105984245848,0.9820865727481762,-0.5353612763559414,-1.126673451108705,-1.5144736647950758,-1.5964885051557218,0.0066242408253156145
-1.1489376450420437,0.47137929590717215,-0.2687543030278473,-0.9302656619434739,-0.15037318407919406,-0.5353612763559414,-0.27183879820397894,-0.2957381238011268,-0.2828083935798359,-0.2349981904549488
0.17239801714470865,0.9888863359787694,-0.2687543030278473,0.6405273819417823,-0.603357086810142,-0.5353612763559414,0.6440554727653705,0.7305654896674618,0.616025366972086,-0.3730681511865284
-0.5390904163404656,0.7301328159429707,-0.2687543030278473,-1.8029284641019496,2.227792305258283,-0.5353612763559414,-0.08865994401010908,-0.2957381238011268,-0.1445262765718479,0.24824667210558002
-1.3522200546092362,1.2476398560145678,-0.2687543030278473,-0.23213542021669342,0.0761187672862799,-0.26351211386126017,-0.5160772704624721,-0.3598820996429136,-0.5593726275958119,-0.2695156806378437
-0.13252559720608031,-0.5636347842360223,-0.2687543030278473,-1.1047982223751691,0.3026107186517541,-0.31788194636019645,-0.08865994401010908,-0.2957381238011268,-0.2136673350758419,0.2137291819226851
-0.9456552354748509,-0.8223883042718209,-0.2687543030278473,2.3276754661148353,-1.2828329409065642,3.3248968310685325,-0.8213753607855886,-0.7447459546936344,-0.9050779201157818,-0.6492080726496877
-1.0472964402584473,-0.046127744164425076,-0.2687543030278473,0.4659948215100871,-0.7166030624928791,-0.5353612763559414,-0.5160772704624721,-0.3598820996429136,-0.5593726275958119,-0.5456556021010031
-0.4374492115568693,1.2476398560145678,-0.2687543030278473,-0.5812005410800837,-0.037127208396456945,-0.5353612763559414,2.9643209592210553,1.051285368876396,0.408602191460104,5.460387689722713
1.0871688601970755,1.7651468960861652,-0.2687543030278473,-0.639378061223982,0.0761187672862799,-0.5353612763559414,0.6440554727653705,0.987141393034609,0.823448542484068,-0.2349981904549488
0.578962836279094,2.5414074561935607,-0.2687543030278473,0.1751072207905952,-0.49011111112740496,-0.5353612763559414,1.4988901256700964,1.1795733205599694,1.3765770105160198,0.2137291819226851
-1.1489376450420437,0.21262577587137352,-0.2687543030278473,-1.744750943958051,0.8688405970654391,-0.5353612763559414,-0.9434945969148352,-0.6806019788518476,-1.04336003712377,-0.0278932493575793
-1.0472964402584473,0.21262577587137352,-0.2687543030278473,0.4659948215100871,-0.7166030624928791,-0.5353612763559414,-0.5160772704624721,-0.3598820996429136,-0.5593726275958119,-0.5456556021010031
-0.03088439242248399,0.9888863359787694,-0.2687543030278473,-1.279330782806864,0.41585669433449096,-0.5353612763559414,0.33875738244225395,-0.16745017211755323,-0.0062441595638599405,0.7660090248490037
1.2904512697642683,-0.8223883042718209,-0.2687543030278473,0.1751072207905952,-0.8298490381756161,1.1501035311110825,1.37677088954085,1.307861272243543,1.3074359520120258,-0.4766206217352132
0.6806040410626902,2.8001609762293596,-0.2687543030278473,0.4659948215100871,0.0761187672862799,-0.5353612763559414,0.766174708894617,1.8851570548196241,1.9988465370519657,0.7314915346661088
-0.6407316211240619,-0.8223883042718209,-0.2687543030278473,-1.395685823094661,0.189364742969017,-0.5353612763559414,-0.1497195620747324,-0.03916222043397965,-0.2136673350758419,-0.5111381119181081
-0.13252559720608031,2.5414074561935607,3.122175360100956,-1.1047982223751691,0.41585669433449096,-0.5353612763559414,0.46087661857150053,-0.03916222043397965,0.477743249964098,1.9741211812503257
0.274039221928305,-0.3048812642002237,-0.2687543030278473,-0.17395790007279505,-0.7166030624928791,0.2258163786291661,0.27769776437763066,0.3457016346167411,0.27032007445211603,-0.6146905824667929
0.7822452458462866,-0.5636347842360223,-0.2687543030278473,1.047770022949071,-0.943095013858353,-0.4809914438570052,0.766174708894617,0.7947094655092486,0.754307483980074,-0.5801730922838979
-1.3522200546092362,1.5063933760503663,-0.2687543030278473,-0.4648455007922869,0.642348645699965,-0.5353612763559414,-0.5160772704624721,-0.48817005132648716,-0.6285136860998058,-0.2349981904549488
-0.8440140306912546,-0.8223883042718209,1.4267105285365544,0.9895925028051725,-0.037127208396456945,-0.5353612763559414,-1.4319715414318215,-1.5144736647950758,-1.6656295636597158,-0.4075856413694234
-0.6407316211240619,-0.8223883042718209,-0.2687543030278473,-1.744750943958051,1.6615624268445979,-0.5353612763559414,-1.4319715414318215,-1.450329688953289,-1.5964885051557218,-0.09692822972336913
-0.8440140306912546,-0.3048812642002237,-0.2687543030278473,-0.639378061223982,-0.376865135444668,0.008337048633421083,-0.699256124656342,-0.48817005132648716,-0.6976547446037998,-0.5456556021010031
0.274039221928305,-0.5636347842360223,-0.2687543030278473,-0.5812005410800837,-0.49011111112740496,-0.5353612763559414,0.03345929211913749,0.2815576587749543,0.13203795744412805,-0.5801730922838979
-0.03088439242248399,-0.8223883042718209,3.122175360100956,0.756882422229579,1.888054378210072,-0.5353612763559414,-0.7603157427209652,-2.412489326580091,-2.2878990901956615,2.1121911419819055
1.5953748841150572,0.7301328159429707,-0.2687543030278473,-0.7557331015117787,-0.037127208396456945,-0.4809914438570052,1.5599497437347198,1.6927251272942636,1.7914233615399837,-0.3040331708207386
-0.5390904163404656,1.2476398560145678,-0.2687543030278473,-0.8139106216556772,0.189364742969017,-0.5353612763559414,-0.0276003259454858,-0.16745017211755323,-0.1445262765718479,0.07565922119110544
1.4937336793314608,-0.8223883042718209,-0.2687543030278473,0.11692970064669685,-0.8298490381756161,-0.4809914438570052,1.0714727992177335,1.2437172964017562,1.2382948935080318,-0.6492080726496877
0.9855276554134792,-0.8223883042718209,-0.2687543030278473,1.1059475430929693,-1.05634098954109,-0.26351211386126017,0.39981700050687724,0.6022775379838883,0.477743249964098,-0.6146905824667929
-1.3522200546092362,1.2476398560145678,-0.2687543030278473,-0.6975555813678804,0.3026107186517541,-0.5353612763559414,1.4378305076054732,0.4098456104585279,-0.0062441595638599405,1.9396036910674308
0.6806040410626902,0.21262577587137352,-0.2687543030278473,1.9204328251075464,-1.2828329409065642,1.4219526936057638,0.5829958547007471,0.8588534413510355,0.754307483980074,-0.6146905824667929
-1.3522200546092362,2.5414074561935607,-0.2687543030278473,-0.40666798064838855,-0.037127208396456945,-0.5353612763559414,-0.27183879820397894,-0.03916222043397965,-0.1445262765718479,-0.3385506610036335
-1.1489376450420437,-0.8223883042718209,-0.2687543030278473,-1.9774610245336446,1.888054378210072,-0.5353612763559414,-1.6762100136903146,-1.5786176406368626,-1.7347706221637098,-0.09692822972336913
-1.1489376450420437,-0.8223883042718209,-0.2687543030278473,-1.6283959036702544,0.642348645699965,-0.5353612763559414,-1.0656138330440816,-0.9371778822189948,-1.112501095627764,-0.5456556021010031
0.7822452458462866,0.47137929590717215,-0.2687543030278473,0.6405273819417823,-0.8298490381756161,-0.3722517788591327,1.1325324172823568,1.2437172964017562,1.3074359520120258,-0.4766206217352132
2.3068633176002313,-0.8223883042718209,-0.2687543030278473,0.34963978122229034,-0.8298490381756161,-0.20914228136232393,1.5599497437347198,1.56443717561069,1.5840001860280017,-0.5801730922838979
1.0871688601970755,-0.8223883042718209,-0.2687543030278473,1.047770022949071,-1.05634098954109,0.6064052061217199,0.766174708894617,0.7305654896674618,0.68516642547608,-0.5456556021010031
-1.0472964402584473,0.21262577587137352,-0.2687543030278473,0.5241723416539855,-0.7166030624928791,-0.5353612763559414,-0.6381965065917187,-0.3598820996429136,-0.49023156909181786,-0.5111381119181081
1.6970160888986534,-0.8223883042718209,-0.2687543030278473,0.9895925028051725,0.7555946213827021,-0.10040261636445143,0.766174708894617,0.8588534413510355,0.892589600988062,-0.3040331708207386
-1.2505788498256398,-0.8223883042718209,-0.2687543030278473,-1.1047982223751691,0.0761187672862799,-0.5353612763559414,-1.4319715414318215,-1.450329688953289,-1.5273474466517278,0.07565922119110544
1.9002984984658462,-0.8223883042718209,-0.2687543030278473,0.5823498617978838,-0.943095013858353,1.8025415210983173,1.37677088954085,1.5002931997689033,1.5840001860280017,-0.6146905824667929
0.4773216314954976,2.8001609762293596,-0.2687543030278473,0.23328474093449358,-0.49011111112740496,-0.5353612763559414,0.5829958547007471,0.8588534413510355,0.754307483980074,-0.4766206217352132
0.7822452458462866,0.21262577587137352,-0.2687543030278473,0.6405273819417823,-0.8298490381756161,-0.5353612763559414,0.9493535630884868,1.1795733205599694,1.1691538350040378,-0.5111381119181081
-0.5390904163404656,0.7301328159429707,-0.2687543030278473,-0.4648455007922869,-0.15037318407919406,-0.5353612763559414,-0.5160772704624721,0.2174136829331675,-0.2136673350758419,0.2137291819226851
0.17239801714470865,0.7301328159429707,-0.2687543030278473,0.6405273819417823,-0.15037318407919406,-0.5353612763559414,0.21663814631300737,0.4098456104585279,0.33946113295611,-0.4421031315523183
0.07075681236111234,-0.8223883042718209,-0.2687543030278473,-1.1629757425190674,1.6615624268445979,-0.10040261636445143,0.03345929211913749,-0.03916222043397965,-0.0062441595638599405,-0.20048070027205386
0.6806040410626902,-0.8223883042718209,-0.2687543030278473,0.756882422229579,0.189364742969017,-0.5353612763559414,0.27769776437763066,-0.6164580030100608,0.33946113295611,0.24824667210558002
-0.03088439242248399,-0.8223883042718209,-0.2687543030278473,1.4550126639563594,-1.1695869652238269,0.5520353736227837,-0.27183879820397894,0.08912573124959393,-0.1445262765718479,-0.5456556021010031
2.510145727167424,2.2826539361577622,-0.2687543030278473,-0.2903129403605918,-0.49011111112740496,-0.5353612763559414,2.597963250833316,2.5907407890792786,2.7593981805958996,-0.3040331708207386
0.17239801714470865,1.2476398560145678,-0.2687543030278473,0.6405273819417823,-0.376865135444668,-0.5353612763559414,0.21663814631300737,0.6022775379838883,0.546884308468092,-0.3040331708207386
-0.7423728259076583,-0.8223883042718209,-0.2687543030278473,-0.8139106216556772,-0.376865135444668,-0.5353612763559414,-0.39395803433322557,-0.23159414795934002,-0.3519494520838299,-0.5801730922838979
0.6806040410626902,-0.3048812642002237,-0.2687543030278473,0.9314149826612741,-0.037127208396456945,-0.4809914438570052,0.27769776437763066,-0.8730339063772079,0.33946113295611,-0.062410739540474214
-1.8604260785272178,0.7301328159429707,-0.2687543030278473,-1.6283959036702544,0.41585669433449096,-0.5353612763559414,-0.699256124656342,-0.8730339063772079,-1.04336003712377,-0.3385506610036335
-1.3522200546092362,-0.8223883042718209,1.4267105285365544,0.9895925028051725,-0.037127208396456945,-0.5353612763559414,-3.141640847241274,-2.412489326580091,-3.1175917922435894,1.007631456129268
-0.13252559720608031,-0.3048812642002237,-0.2687543030278473,-0.23213542021669342,-0.603357086810142,-0.5353612763559414,-0.08865994401010908,0.02498175540780714,-0.07538521806785393,-0.5111381119181081
-0.33580800677327294,-0.8223883042718209,-0.2687543030278473,0.5241723416539855,-0.943095013858353,1.258843196108955,-0.5160772704624721,-0.23159414795934002,-0.4210905105878239,-0.5801730922838979
0.9855276554134792,0.7301328159429707,-0.2687543030278473,-0.23213542021669342,-0.49011111112740496,0.1170767136312936,0.5829958547007471,0.8588534413510355,0.754307483980074,-0.5801730922838979
-0.33580800677327294,-0.8223883042718209,-0.2687543030278473,0.4659948215100871,-0.943095013858353,0.06270688113235734,-0.27183879820397894,-0.16745017211755323,-0.2828083935798359,-0.6492080726496877
-0.03088439242248399,-0.8223883042718209,-0.2687543030278473,0.756882422229579,-0.943095013858353,0.2258163786291661,-0.0276003259454858,0.08912573124959393,-0.0062441595638599405,-0.5801730922838979
-1.1489376450420437,-0.8223883042718209,-0.2687543030278473,-0.5812005410800837,-0.603357086810142,0.06270688113235734,-0.8824349788502118,-0.6164580030100608,-0.8359368616117878,-0.5801730922838979
-0.4374492115568693,-0.8223883042718209,-0.2687543030278473,1.2804801035246645,-1.1695869652238269,0.2258163786291661,0.09451891018376078,0.02498175540780714,-0.1445262765718479,-0.5111381119181081
-0.8440140306912546,-0.046127744164425076,-0.2687543030278473,-1.4538633432385593,0.9820865727481762,-0.5353612763559414,0.33875738244225395,-0.7447459546936344,-0.49023156909181786,2.2502611027134853
1.3920924745478644,-0.8223883042718209,-0.2687543030278473,0.058752180502798464,-0.8298490381756161,2.2918700135887438,1.37677088954085,1.5002931997689033,1.4457180690200138,-0.6492080726496877
-0.4374492115568693,0.47137929590717215,-0.2687543030278473,-0.7557331015117787,0.41585669433449096,-0.5353612763559414,-0.0276003259454858,0.08912573124959393,-0.07538521806785393,-0.4421031315523183
1.7986572936822498,-0.8223883042718209,-0.2687543030278473,0.9895925028051725,0.642348645699965,-0.046032783865515174,0.766174708894617,0.8588534413510355,0.892589600988062,-0.3385506610036335
0.7822452458462866,-0.5636347842360223,-0.2687543030278473,0.5241723416539855,-0.943095013858353,0.38892587612597485,1.01041318115311,0.8588534413510355,0.9617306594920559,-0.4075856413694234
-1.0472964402584473,-0.5636347842360223,-0.2687543030278473,0.4078173013661887,-0.943095013858353,-0.046032783865515174,-0.699256124656342,-0.4240260754847004,-0.6285136860998058,-0.5456556021010031
